,name,address,label,rule,res
242,Le Bihan(ルビアン) 池袋西武店,東京都豊島区南池袋1丁目28−1 地下1階南Ｂ10番地 西武池袋本店,-1.0,-1,True
243,パン・リゾッタ,東京都豊島区西池袋1丁目1−25,1.0,1,True
244,ドンク 西武池袋店,東京都豊島区南池袋1丁目28−1 西武池袋本店食品館Ｂ1Ｆ,-1.0,-1,True
245,VIE DE FRANCE 池袋店,東京都豊島区西池袋1丁目1−30,1.0,1,True
246,八天堂 池袋,東京都豊島区南池袋1丁目 池袋駅Ｂ1Ｆ＿中央改札脇,-1.0,-1,True
247,Pain au Traditionnel 西武池袋店,東京都豊島区南池袋1丁目28−1 西武池袋本店食品館Ｂ1Ｆ,-1.0,-1,True
248,銀座 木村屋總本店 東武池袋店,東京都豊島区西池袋1丁目1−25東武百貨店池袋店 Ｂ2,-2.0,-2,True
249,ポンパドウル 池袋ISP店,東京都豊島区南池袋1丁目29−1 池袋ショッピングパーク 南館,1.0,1,True
250,ベーカリーズキッチン オハナ 東武百貨店池袋店,東京都豊島区西池袋1丁目1−25 東武百貨店池袋店 Ｂ1Ｆ,-1.0,-1,True
251,アンデルセン 東武池袋店,東京都豊島区西池袋1丁目1−25 地下1階 1番地 東武百貨店池袋本店,-1.0,-1,True
252,ポンパドウル 東武百貨店池袋店,東京都豊島区西池袋1丁目1−25東武百貨店10番地Ｂ2,-2.0,-2,True
253,ミニワン 西武池袋店,東京都豊島区南池袋1丁目28−1西武池袋店 Ｂ1,-1.0,-1,True
254,みつわベーカリー,東京都豊島区池袋2丁目16−14,1.0,1,True
255,銀座木村家東武池袋店,東京都豊島区西池袋1丁目1−25 東武百貨店池袋店 地下2階,-2.0,-2,True
256,ケーキ&ベーカリーショップ,東京都豊島区西池袋1丁目6−1,1.0,1,True
257,BAGEL & BAGEL 池袋東武店,東京都豊島区西池袋1丁目1−25 池袋東武本館 Ｂ2Ｆ,-2.0,-2,True
258,THE KISS 池袋ロフト店,東京都豊島区南池袋1丁目28−1 西武池袋本店 9Ｆ,9.0,9,True
259,lattice ラティス 池袋ISP店,東京都豊島区南池袋1丁目29−1 池袋ショッピングパーク 北館,1.0,1,True
260,アネモネ 池袋パルコ店,東京都豊島区南池袋1丁目28−2 池袋パルコ 本館 2Ｆ,2.0,2,True
261,貴和製作所 ルミネ池袋店,東京都豊島区西池袋1丁目11−1 7Ｆ,7.0,7,True
262,コトモノマルシェ ルミネ池袋店,東京都豊島区西池袋1丁目11−1 ＬＵＭＩＮＥ池袋 5階,5.0,5,True
263,ACCESSORIES BLOSSOM エチカ池袋店,東京都豊島区西池袋3丁目28−14 Ｅｃｈｉｋａ池袋内,1.0,1,True
264,THE KISS Anniversary 池袋西武店,目－28－1 南池袋 豊島区 東京都 171－0022 日本,1.0,1,True
265,シングスリー 池袋パルコ店,東京都豊島区南池袋1丁目28−2,1.0,1,True
266,VENTUNO ベントゥーノ 池袋パルコ店,東京都豊島区南池袋1丁目28−2 池袋パルコ 本館 Ｂ1Ｆ,-1.0,-1,True
267,アガット 池袋パルコ,東京都豊島区南池袋1丁目28−2 池袋ＰＡＲＣＯ 2階,2.0,2,True
268,Jolie Toujours ルミネ池袋店,東京都豊島区西池袋1丁目11−1,1.0,1,True
269,S.O.S fp 池袋パルコ店,東京都豊島区南池袋1丁目28−2,1.0,1,True
270,池袋西武 BIBI ヘアアクセサリー,東京都南池袋1丁目28−1 2階 アクセサリー売場,2.0,2,True
271,mimi33池袋パルコ店,東京都豊島区南池袋1丁目28−2 池袋パルコ 2Ｆ,2.0,2,True
272,cui-cui 西武池袋店（キュイキュイ）ブライダル ファッションジュエリー,東京都豊島区南池袋1丁目28−1 西武池袋本店 2Ｆ,2.0,2,True
273,ete ルミネ池袋店,東京都豊島区西池袋1丁目11−1 2Ｆ,2.0,2,True
274,アガット 池袋東武,東京都豊島区西池袋1丁目1−25 1階 2番地 東武百貨店 池袋,1.0,1,True
275,スタージュエリー 池袋西武店,東京都豊島区南池袋1丁目28−1 西武百貨店池袋店2Ｆ,2.0,2,True
276,スタージュエリー 池袋東武店,東京都豊島区西池袋1丁目1−25 東武百貨店池袋店 1Ｆ3番地,1.0,1,True
277,Jouete 池袋パルコ店,東京都豊島区南池袋1丁目28−2,1.0,1,True
278,selectshop glistening,東京都豊島区池袋3丁目13−1 石井ビル 103,1.0,1,True
279,WEGO 池袋P'パルコ店,東京都豊島区東池袋1丁目50−35 池袋Ｐ’パルコ 4Ｆ,4.0,4,True
280,ユナイテッドアローズ 池袋店,東京都豊島区南池袋1丁目28−2 池袋パルコ 3Ｆ,3.0,3,True
281,RAGEBLUE 池袋パルコ,東京都豊島区南池袋1丁目28−2 池袋パルコ 6Ｆ,6.0,6,True
282,FREAK'S STORE 池袋パルコ店,東京都豊島区南池袋1丁目28−2,1.0,1,True
283,PROLOGUE 池袋店,東京都豊島区西池袋1丁目19−30 東武ホープセンター センターゾーン,1.0,1,True
284,SPPS 池袋店,東京都豊島区南池袋1丁目22−6,1.0,1,True
285,SpRay 池袋PARCO店,東京都豊島区南池袋1丁目28−2,1.0,1,True
286,アンクルージュ 池袋ルミネ店,東京都豊島区西池袋1丁目11−1 4階,4.0,4,True
287,INCENSE 西池袋店,東京都豊島区西池袋3丁目32−6 藤栄ビル,1.0,1,True
288,ステュディオスメンズ 池袋店,東京都豊島区南池袋1丁目28−2,1.0,1,True
289,ライトオン 池袋店,東京都豊島区東池袋1丁目9−1 ＸＩ セイコーサンシャインビル,1.0,1,True
290,URBAN RESEARCH ルミネ池袋店,東京都豊島区西池袋1丁目11−1 2Ｆ,2.0,2,True
291,SPPS,東京都豊島区南池袋1丁目22−6,1.0,1,True
292,Free's Mart 池袋パルコ,東京都豊島区南池袋1丁目28−2Ｂ1,-1.0,-1,True
293,SUIT SELECT 池袋西,東京都豊島区西池袋1丁目16−3 池袋西口ビル Ｂ1．1Ｆ,1.0,1,True
294,COCO DEAL 池袋PARCO店,東京都豊島区南池袋1丁目28−2 袋パルコＢ1Ｆ,-1.0,-1,True
295,￼ROJITA 池袋パルコ店,東京都豊島区南池袋1丁目28−2 池袋パルコ Ｂ2Ｆ,2.0,-2,False
296,リリーブラウン ブティック 池袋パルコ店,東京都豊島区南池袋1丁目28−2,1.0,1,True
297,エルエイチピー,東京都豊島区南池袋1丁目28−2,1.0,1,True
298,unico 池袋,東京都豊島区西池袋1丁目11−11番地1号 ルミネ池袋店 6Ｆ,6.0,6,True
299,LIVING HOUSE. 西武池袋店,東京都豊島区南池袋1丁目28−1 西武池袋本店 7階 中央Ｂ－8,7.0,7,True
300,Francfranc 池袋パルコ店,東京都豊島区南池袋1丁目28−2 池袋パルコ 5Ｆ,5.0,5,True
301,インテリアプラス,東京都豊島区池袋2丁目67−1 201,2.0,1,False
302,ケユカ 池袋東武ホープセンター店,東京都豊島区西池袋1丁目1−30 池袋駅地下 東武ホープセンタ,1.0,1,True
303,宮田家具店池袋店,東京都豊島区南池袋1丁目25−9,1.0,1,True
304,匠大塚 池袋東武店,東京都豊島区西池袋1丁目1−25 1～2番地 本館 5Ｆ 東武百貨店 池袋店,5.0,5,True
305,ワイズフォーリビング,東京都豊島区南池袋1丁目28−1 池袋西武百貨店7Ｆ,7.0,7,True
306,ミズノボールパーク,東京都豊島区南池袋1丁目28−1,1.0,1,True
307,OSHMAN'S 池袋店,東京都豊島区南池袋1丁目28−1 西武池袋本店 8階,8.0,8,True
308,東武百貨店 池袋店アリーナ,東京都豊島区西池袋1丁目1−25 東武百貨店 池袋店 7Ｆ,7.0,7,True
309,アディダス ブランドコアストア 池袋,東京都豊島区南池袋1丁目19−5 共同ビル1・2Ｆ,1.0,2,False
310,サッカーショップKAMO 池袋店,東京都豊島区南池袋1丁目18−1 池袋三品ビル 1，2Ｆ,1.0,2,False
311,ムラサキスポーツ 池袋P'パルコ店,東京都豊島区東池袋1丁目50−35 池袋パルコ 別館Ｐ＇ 8Ｆ,8.0,8,True
312,好日山荘 池袋西口店,東京都豊島区西池袋3丁目27−12 池袋ウエストパークビル,1.0,1,True
313,豊島区立池袋スポーツセンター,東京都豊島区上池袋2丁目5−1 健康プラザとしま 9階,9.0,9,True
314,スキンズ,東京都豊島区西池袋1丁目1−25 スポーツシューズスクエア,1.0,1,True
315,スーパースポーツヴィクトリア池袋サンシャインシティ店,東京都豊島区東池袋3丁目1−4 サンシャインシティ専門店街アルパ Ｂ1,-1.0,-1,True
316,モンベル 池袋東武店,東京都豊島区西池袋1丁目1−25 東武百貨店池袋店 5Ｆ 9・10番地,5.0,5,True
317,ポール・スチュアートスポーツ,東京都豊島区西池袋1丁目1−25,1.0,1,True
318,ランバンスポール,東京都豊島区西池袋1丁目1−25,1.0,1,True
319,西武池袋本店 8F プーマショップ,東京都豊島区南池袋1丁目28−1,1.0,1,True
320,ウインザーラケットショップ池袋店,東京都豊島区東池袋1丁目1−4,1.0,1,True
321,THE NORTH FACE 西武池袋本店,東京都豊島区南池袋1丁目28−1,1.0,1,True
322,有賀園ゴルフ 池袋東武店,東京都豊島区西池袋1丁目1−25 7階,7.0,7,True
323,ワールドスペック,東京都豊島区東池袋1丁目32−4,1.0,1,True
324,アルチビオ,東京都豊島区西池袋1丁目1−25,1.0,1,True
325,ヴィクトリアゴルフ 池袋サンシャインシティ店,東京都豊島区東池袋3丁目1−4 サンシャインシティ専門店街アルパ Ｂ1,-1.0,-1,True
326,Coo&RIKU 池袋西口店,東京都豊島区西池袋1丁目13−8 西池袋ビル,1.0,1,True
327,ペットショップWAN池袋店,東京都豊島区東池袋1丁目8−6 ＤＫＹビル 1Ｆ．2Ｆ,1.0,1,True
328,ペットショップ ペッツファースト 池袋店,東京都豊島区東池袋1丁目13−9 鳥駒第2ビル,1.0,1,True
329,ペットショップラビータ 西武池袋本店,東京都豊島区南池袋1丁目28−1 西武池袋本店 9階,9.0,9,True
330,ペットパラダイス 池袋ショッピングパーク店,東京都豊島区南池袋1丁目29−1 Ｂ1Ｆ北館 池袋ショッピングパーク,-1.0,-1,True
331,池袋ペットランド,東京都豊島区池袋2丁目60−6,1.0,1,True
332,ペットショップ ジュニア池袋店,東京都豊島区池袋4丁目1−1,1.0,1,True
333,こんぱまる池袋店,東京都豊島区西池袋5丁目19−18 ヤマギシマンション 1Ｆ,1.0,1,True
334,P2,東京都豊島区東池袋3丁目1−1 サンシャインシティ アルパ Ｂ1Ｆ,-1.0,-1,True
335,ドギードッグ,東京都豊島区池袋3丁目36−8 若葉荘,1.0,1,True
336,ブリーダーズ,東京都豊島区南池袋2丁目15−1 南池袋光ビル,1.0,1,True
337,コツメイト池袋店,東京都豊島区東池袋1丁目29−4 成田ビル 5階,5.0,5,True
338,犬の美容院シャンプー,東京都豊島区池袋3丁目36−8,1.0,1,True
339,ソプラ銀座 池袋店,東京都豊島区東池袋4丁目3−9 東池袋Ｙ2ビル 4階,4.0,4,True
340,アトモスピンク 博多,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 5Ｆ,5.0,5,True
341,Lee アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 5Ｆ,5.0,5,True
342,URBAN RESEARCH アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 4Ｆ,4.0,4,True
343,ViS アミュエスト博多,福岡県福岡市博多区博多駅中央街1−1 アミュエスト Ｂ1Ｆ,-1.0,-1,True
344,アングリッド アミュプラザ博多,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
345,エムズエキサイト 博多アミュエスト店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
346,SHIPS アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
347,ビームス 博多,福岡県福岡市博多区博多駅中央街1−1 ＪＲ博多シティ・アミュプラザ博多 3Ｆ,3.0,3,True
348,サリア,福岡県福岡市博多区博多駅中央街1−1 アミュエストＢ1Ｆ,-1.0,-1,True
349,INGNI アミュエスト博多,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
350,ユナイテッドアローズ グリーンレーベル リラクシング アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 6Ｆ,6.0,6,True
351,中川政七商店 分店 服 アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 6Ｆ,6.0,6,True
352,RETRO GIRL レトロガール アミュエスト博多店,福岡県福岡市博多区博多駅中央街1−1 Ｂ1Ｆ,-1.0,-1,True
353,トゥモローランド アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 ＪＲ博多シティ 3Ｆ,3.0,3,True
354,パンナ博多,福岡県福岡市博多区博多駅中央街1−1 ショップ,1.0,1,True
355,サブストリート マイスタンダード,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
356,JEANASIS アミュエスト博多,福岡県福岡市博多区博多駅中央街1−1 アミュエスト博多 Ｂ1Ｆ,-1.0,-1,True
357,Le Dome 博多店(EDIFICE/IENA),福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 3Ｆ,3.0,3,True
358,w closet アミュエスト博多店,福岡県福岡市博多区博多駅中央街1−1 アミュエスト Ｂ1Ｆ,-1.0,-1,True
359,ロニースコッツ アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
360,ABC-MART アミュエスト店,福岡県福岡市博多区博多駅中央街1−1 アミュエスト 地下 1階,1.0,1,True
361,ABC-MART GRAND STAGE アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 7Ｆ,7.0,7,True
362,LE TALON 博多店,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 5Ｆ,5.0,5,True
363,ランダ アミュエスト博多店,福岡県福岡市博多区博多駅中央街1−1 アミュエスト博多 Ｂ1Ｆ,-1.0,-1,True
364,WA ORiental TRaffic アミュエスト博多店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
365,リーガルシューズ博多駅地下街店,福岡県福岡市博多区博多駅中央街地下4−5,1.0,1,True
366,ダイアナ 博多阪急店,福岡県福岡市博多区博多駅中央街1−番1号 博多阪急 3Ｆ,3.0,3,True
367,絹川靴店ステーション店,福岡県福岡市博多区博多駅中央街1−1 博多駅地下街 ＦＡＳＨＩＯＮ,1.0,1,True
368,楽歩堂 run & walk 博多阪急店（8階 スポーツ）,福岡県福岡市博多区博多駅中央街1−1 博多阪急百貨店 8階 イングススポーツ内,8.0,8,True
369,ABC-MARTヨドバシ博多店,福岡県福岡市博多区博多駅中央街6−12 3Ｆ,3.0,3,True
370,atmos Hakata （アトモス アミュプラザ博多店）,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 5Ｆ,5.0,5,True
371,マルイのシューズ,福岡県福岡市博多区博多駅中央街9−1,1.0,1,True
372,アサヒシューズ 博多バスターミナル店,福岡県福岡市博多区博多駅中央街2−1 Ｂ1,-1.0,-1,True
373,えこる博多えきちか店,福岡県福岡市博多区1 博多駅前2丁目1−1 ＦＡＳＨＩＯＮ,1.0,1,True
374,エスペランサ,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
375,ペッシュマロウ 博多店,福岡県福岡市博多区博多駅中央街1−1 ＦＡＳＨＩＯＮ,1.0,1,True
376,shoelist by 楽歩堂 博多阪急店 （4階 婦人靴・シュリスト）,福岡県福岡市博多区博多駅中央街1−1 婦人靴コーナー内 博多阪急百貨店 4階,4.0,4,True
377,UGG 博多阪急,福岡県福岡市博多区博多駅中央街1−1 博多阪急 4Ｆ,4.0,4,True
378,エンチャンテッド 博多マルイ店,福岡県福岡市博多区博多駅中央街9−1 博多マルイ 3Ｆ,3.0,3,True
379,ヌーベル・ヴォーグリラックス,福岡県福岡市博多区博多駅中央街3−9−1,1.0,1,True
380,BIRTHDAY BAR,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
381,リンベルギフトコーナー,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
382,能作 博多阪急店,福岡県福岡市博多区博多駅中央街1−1 博多阪急 7階,7.0,7,True
383,Hakata銘品蔵 デイトス店,福岡県福岡市博多区博多駅中央街1−1 ＪＲ博多駅デイトス内,1.0,1,True
384,MARLMARL（マールマール） 博多阪急店,福岡県福岡市博多区博多駅中央街1−1−1 博多阪急 7Ｆ,7.0,7,True
385,青山フラワーマーケット 博多阪急店,福岡県福岡市博多区博多駅中央街1−1 博多阪急 1Ｆ,1.0,1,True
386,博多銘品蔵新幹線博多駅店,福岡県福岡市博多区博多駅中央街1−1 新幹線改札内 ＪＲ博多駅,1.0,1,True
387,中川政七商店 アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 1Ｆ,1.0,1,True
388,ハンズ 博多店,福岡県福岡市博多区博多駅中央街1−1 ＪＲ博多シティ 1～5Ｆ,1.0,5,False
389,にっぽんCHACHACHA 博多ストア,福岡県福岡市博多区博多駅中央街1−1 マイング はかた銘品通り,1.0,1,True
390,博多銘品蔵博多駅中央店,福岡県福岡市博多区博多駅中央街1−1 ＪＲ博多駅コンコース,1.0,1,True
391,ニールズヤード レメディーズ アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多6Ｆ ショップ,6.0,6,True
392,青山フラワーマーケット アミュエスト博多店,福岡県福岡市博多区博多駅中央街1−1 アミュエスト 1Ｆ,1.0,1,True
393,博多阪急7F サンリオ,福岡県福岡市博多区博多駅中央街1−1 博多阪急 7Ｆ,7.0,7,True
394,味の明太子ふくや 博多駅地下街店,福岡県福岡市博多区博多駅中央街地下5号,-1.0,1,False
395,ザ・博多ギフトショップ キャナルシティ博多店,福岡県福岡市博多区住吉1丁目2−22 Ｂ1Ｆ,-1.0,-1,True
396,博多風美庵デイトス店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
397,博多銘品蔵筑紫口店,福岡県福岡市博多区博多駅中央街1−1 ＪＲ博多駅コンコース,1.0,1,True
398,博多銘品蔵博多口店,福岡県福岡市博多区博多駅中央街1−1 博多口コンコース ＪＲ博多駅,1.0,1,True
